lichen planus nos|lung hilus neoplasm|0
cdp-glycerol pyrophosphorylase|g3p_cytidyltrfase|1
lukestra|gelestra|0
luciferase_n_dom_sf|luciferase_n_dom_sf|1
microrna let-7d|microrna 1303|0
ca2+ release-activated ca2+ channel|crac_channel|1
loperamid|fortasec®|1
ethyl hydrate|cologne spirit|1
fatty acid alcohol oxidoreductase deficiency|isolated sulfite oxidase deficiency|0
paracetamol von ct|paracetamol antipanin p|0
cristerona t|perandren|1
famotin|amoxicillin|0
hap1 taf15  2|hap1 kiaa1524|0
pediapirin|aceta elixir|1
ter-471|ter-218|0
enteric paratyphosis|protein pitchfork|0
pancreatic vasoactive intestinal peptide producing cancer|pancreatic vip producing tumor|1
long non-coding rna:cr44469|lincrna.932|1
spa-26|pam-ly2|0
pirinasol|dolorfug|1
hiae-43/7-12|human iliac artery endothelial-43/7-12|1
alzheimer's disease type 7|alzheimer disease type 2|0
iaa-glucose synthase|callose synthase|0
docosapentaenoate|docosapentaenoate|1
laam|labamol|0
pyrophosphoribosylphosphate synthetase|phosphoribosyl-diphosphate synthetase|1
malignant glandular schwannoma|malignant glandular schwannoma|1
fallopian tube malignant mixed mullerian cancer|fallopian tube malignant mixed mesodermal  tumor|1
mshef11|shef 1|0
vanishing white matter leukodystrophy|congenital hereditary stromal dystrophy|0
crps|cpse|0
split hand or/and split foot malformation|joint ankylosis of the ankle and/or foot|0
cysteamine|estraldine|0
cyclogesterin|cyclo-d-serine|0
hospital sant joan de deu-diffuse intrinsic pontine glioma-007|hospital sant joan de deu-diffuse intrinsic pontine glioma-007|1
n-acetamido)ceph-3-em-3-ylmethyl)pyridinium-4-carboxylate|n-acetamide|0
-alpha-methyldopa|-alpha-methylphenylethylamine|0
epidermoid carcinoma of the bladder|schneiderian papilloma of the ethmoid sinus|0
neoplasm of trigeminal nerve|neoplasm of cranial nerve ii|0
uvula cancer|malignant uvula tumour|1
etinoestryl|ethinoral|0
thyroid stimulating hormone producing neoplasm of the pituitary gland|thyroid stimulating hormone producing neoplasm of the pituitary gland|1
cele_y69a2ar.38|y69a2ar.38|1
thyroid stimulating hormone secreting infection of the pituitary gland|thyroid stimulating hormone secreting neoplasm of the pituitary gland|0
malignant diencephalic cancer|malignant diencephalic cancer|1
pyruvate oxidase|pyruvate_oxidase|1
metaxalonum|metaxalonum|1
short non-coding rna:cr42844|long non-coding rna:cr42844|0
4'-benzazepin-6-yl)carbonyl)-2-biphenylcarboxanilide|ym087|1
chronic hepatitis|liver inflammation|1
leydig cell hypoplasia due to lhb deficiency|hyper-igm syndrome due to cd40 deficiency|0
pseudoaldosteronism|pseudohyperaldosteronism type 1|1
epidermoid carcinoma of vulva|epidermoid carcinoma of colon|0
ovcar8/adr|ovcar420|0
malignant tumor of labia minora|benign tumor of labia minora|0
dee-ron|endecon|0
rpl9p8|rpl9p28|0
hesc bg01v|hes 3.1|0
huberdina|famodil|1
fiocortril|hydroxycortisone|1
pac6cl3|pcc4-azal|0
trna modification gtpase mnme|trna modification gtpase mnme|1
mbp deficiency|mannose-binding protein deficiency|1
french guianans|french guianan people|1
all-trans-tretinoin|all-trans-b-retinoic acid|0
olfactory receptor ga_x5j8b7tth1t-1160-261|olfactory receptor pseudogene 1097|0
charge like syndrome x-linked|mixed lineage kinase domain-like|0
halomycetin|laevomycetinum|1
long non-coding rna:cr43991|long non-coding rna:cr43991|1
--cisapride|-cisapride|1
carbuncle and furuncle of foot|carbuncle and furuncle of gluteal region|1
clixodyne|clinosyn|0
septin7p5|sept7p2|0
presinol|premorine|0
kdm7a knockout cell line 8bp deletion|hap1 kdm7a  2|1
mir-1287|mir-10a|0
syntrophin-1|syntrophin-1|1
mlaf/mkl|mlaf/mkl|1
abhd17ap1|abhd17ap2|1
intraductal papillary neoplasm of the bile duct|intraductal papillary neoplasm of the bile duct|1
cdc42p1|ccnqp1|0
gsd type vi|glycogenosis type vi|1
bdh-1298|dm-128|0
sturge-weber-krabbe syndrome|sturge-weber disease|0
sonebon|nelbon|0
lupocet|glucophage®|0
malignant neoplasm of the brain|malignant primary brain tumor|1
dna-directed rna polymerase subunit delta domain superfamily|dyrk1a-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion|0
u-251 mg|u-251_mg|1
hesperin|cyanidanon 4'-methyl ether 1626|1
non-invasive verrucous carcinoma of the penis|non-invasive bladder papillary urothelial neoplasm|0
mir-106a|mir-106|1
servigesic|servithiazid|0
phage tail assembly chaperone tac-10|phage tail tube protein-like|0
cmp-n-acylneuraminate phosphodiesterase|cmp-neunac synthetase|0
xln|xylene dichloride|0
ips-pd1|ips-pd/gd|0
-n-2-propynyl-1-indanamine|azilect®|1
alphanate|alphaderm|0
fucalpha1-2galbeta1-4glc|fucalphagalbetaglcnac|0
tungsten-containing formylmethanofuran dehydrogenase 2|non-functioning pituitary gland adenoma|0
si:dz125j23.12|si:dz173m20.17p|0
thymate|2-isopropyl-5-methylphenol|1
actin-related protein t2|actin-related protein t2|1
hzghc003760c010|hzghc000832c002|0
acanthocytosis|acyl coenzyme a thioesterase|0
frederic chopin|frenchwoman|0
homoisocitric dehydrogenase|homoisocitric dehydrogenase|1
vitamin b12-unresponsive methylmalonic acidemia|vitamin b12-responsive methylmalonic aciduria type cbla|0
cele_f56f4.12|cele_t16d1.3|0
imidazolylacetolphosphate transaminase|imidazoleacetol phosphate transaminase|0
schizophrenia|schizophrenia 17|0
alitrétinoïne|isotretinoin retinoate|1
srz-81|cele_c09g12.13|1
halite|aih|0
phenolcarbinol|phenylcarbinol|1
hypsocephaly|pyrgocephaly|1
cefotaxim|cefotaximum|0
peroxiredoxin 1 pseudogene 1|tdpx2|1
geralgine-p|ulgarine|0
estraldine|eldeline|0
famonit|famotidinum|1
tobrex|nebramycin factir 6|1
pituitary stalk meningioma|meningioma of the pituitary stalk|1
mir-944|mir-4|0
malignant tumor of lower labial mucosa|malignant acth producing neoplasm of the pituitary|0
benign infection of lingual tonsil|malignant neoplasm of lingual tonsil|0
gi bleeding|grinding teeth|0
dihydrochlorothiazid|dihydrochlorothiazidum|0
neoplasm of the meninges|meningeal tumor|1
plat|phenolated water|0
glycosylceramidase|glycosylasparaginase|0
o-benzoate|oxiphenbutazone|0
hemochromatosis type 1|symptomatic form of classic hemochromatosis|1
farnormin|atenolol|1
tapar|injectapap|1
antipressan|atenololum|1
fioricet|febrinol|1
umr-106|our-10|0
smaj|suma|0
cele_t06e8.6|t06e8.6|1
atralidon|anacin-3|1
verrucous squamous carcinoma of the penis|verrucous penile carcinoma|1
mixed cell type adenoma of parathyroid|mixed cell type adenoma of the parathyroid gland|1
rno-mir-3554|rno-mir-466b-4|0
malignant neoplasm of vestibule of mouth nos|malignant neoplasm of vestibule of mouth nos|1
liviatin|vibrox|1
pull-up|pull up|1
ighv376|ighv3-76|1
sodium-potassium-exchanging atpase|na+/k+-atpase|1
-2-hydroxypropionic acid|-b-amino-3-hydroxypropionic acid|0
malidens|paedialgon|1
benzylicum|benzylicum|1
paracetamol italfarmaco|neuridon|1
progestérone|progesteron|0
rna_edit_cplx_nase-su_mp63|rna_edit_cplx_nase-su_mp63|1
portal protein gp10|partial motor epilepsy|0
cctl8|munie002-a|1
succinyl-beta-ketoacyl-coa transferase|succinyl-coa:glycine c-succinyltransferase|0
glucosamine 6-phosphate synthase|glucose phosphate isomerase|0
panc_08_13|pl9|1
posterior pituitary neoplasm|ovarian endodermal sinus tumor|0
4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase|1-hydroxy-2-methyl-2-butenyl 4-diphosphate synthase|1
hypha|hypsicephaly|0
tricoton|trilafon®|0
malignant lip neoplasm|malignant lip neoplasm|1
sugt1p1|sgt1p|1
nci-h1694|nci-bl1184|0
pentam 300|pentamidin|0
neoplasm of the sixth cranial nerve|infection of the sixth cranial nerve|0
wsn domain-containing protein|set  domain containing|0
oltyl|apamide|1
anileridine|delavirdine|0
nest:bs30c01|bs13e06.y1|1
pericentral pigmentary retinopathy|pentraxin-related protein ptx3|0
lb57|lb58|0
kpnrt-bmvc6|rntp|0
s-adenosyl-l-methionine:trna -methyltransferase|guanine-n2-methylase|1
wcmc-4|scc-4|0
thai covid-19 outbreak|indian covid-19 outbreak|0
hypertrichosis-acromegaloid facial appearance syndrome|hydrocephalus-cleft palate-joint contractures syndrome|0
protein of unknown function duf3841|protein of unknown function duf3841|1
oxazolidinone antibiotics|5'-aminoimidazole ribonucleotide synthetase|0
doliprane|elixodyne|1
mir-2215|rpmi-8226|0
primitive neuroectodermal neoplasm of pineal gland|primitive neuroectodermal cancer of the cerebellopontine angle|0
niacine|efacin|1
nicotinsaureamid|nicovit|1
hchwa|hachi|0
3-pyridylcarboxylate|3-pyridinecarboxylate|0
cockayne syndrome 1 ann arbor|cockayne syndrome 1 ann arbor|1
vm-cub3|vm-cub3|1
aspirin free anacin maximum strength gel caplets|analter|1
tur695|metipranolol|1
cabbage patchers|cabbage-patchers|0
xr63-il4|rnu6-34|0
upmm-3|pl-3|0
tubulin alpha-1d chain-like|tubulin alpha pseudogene 13|0
protein of unknown function duf3348|protein of unknown function duf3348|1
ornithine aminotransferase|ornithine carbamyltransferase|0
protein s100-p|protein fosb|0
congenital scalp defects with distal limb reduction anomalies|adams oliver syndrome|1
malignant neoplasm of posterior wall of nasopharynx|primary malignant neoplasm of anterior wall of nasopharynx|1
giant cell neoplasm of tenosynovium|malignant neoplasm of rectosigmoid junction|0
jhu-o11|jhu 011|1
mevalonate diphosphate decarboxylase|atp:-5-diphosphomevalonate carboxy-lyase|1
alloesthesia|callose synthase|0
meiotic nuclear membrane microtubule tethering complex|linker of nucleoskeleton and cytoskeleton complex|1
polymerase  ii subunit l pseudogene 1|rna polymerase ii subunit l pseudogene 1|1
zovirax|aciclovir|1
math-17|rth-1|0
3-oxo-delta-steroid 5-beta-reductase|3-oxo-delta4-steroid 5beta-reductase|0
urbason|curadon|0
herpes simplex virus eyelid dermatitis|eczema herpeticum|1
vmcubiii|vm-cub-iii|0
hos|te-85|1
nitrogen fixation protein nifw|nifw|1
rbmxrt pseudogene|ssx family pseudogene 7|0
incortin-h|neo-cort-dome|1
femcet|cesamet®|0
psi_psaa/b|photosystem i psaa/psab|1
amp-pyrophosphate phosphoribosyltransferase|polyprenylphosphate phosphatase|0
jbl-4|sjnb-13|0
mir-13|mir-981|0
malignant adrenocorticotropin producing cancer of pituitary|benign adrenocorticotropin producing cancer of pituitary|0
huh7-lunet|huh-7/lunet|0
malme.3m|malme-3 m|0
nitrovarfarian|sin350|1
ip|vips|0
proteasome_beta_pre3|proteasome subunit beta pre3|1
3-alanine|3-hydroxy-kynurenine|1
acertol|setol|0
ano|carcinoma of accessory sinus|0
d-3-mercapto-2-methylpropanoyl-l-proline|cesplon|1
pyridine-3-carboxylic acid|pyridine-3-carboxamide|0
ter192|ter492|0
recc-ku 39|recc-ku39|1
dna helicase uvsw superfamily|dna helicase uvsw superfamily|1
chromosome xp11.23-p11.22 duplication syndrome|trisomy xp11.22-p11.23|1
corticotropin secreting pituitary gland adenoma|ttn|0
phosphonate dehydrogenase|phosphite dehydrogenase|1
cnc 127i|c127i|0
uveal spindle cell melanoma|uterine cervix small cell carcinoma|0
naca pseudogene 1|nacap1|1
chloromycetin|chlorocid|0
pituitary growth hormone secretion hyperthyroidism|growth hormone secreting adenoma of the pituitary|1
paracetamol saar|parakapton|1
bancap hc|bancap|0
bifunctional pantoate ligase/cytidylate kinase|pantoate_ligase/cytidylate_kin|1
mongrel dogs|mongrel dog|1
atenol al|duratenol|0
congenital clubfoot|clubbed foot|1
pilomatrix dysplasia|pediatric all|0
boobs|breasts|1
oral facial digital syndrome type 5|ofds 5|1
fluoruracil|5-fluoracil|1
cell leading edge cell cortex|cell periphery of leading edge of cell|1
ulnar collateral ligament of elbow joint|medial collateral ligament of elbow|1
benign mest|mixed epithelial stromal tumor of the kidney|1
ketas®|av-411|1
phenol-2-carboxylic acid|phenobarbituric acid|0
tourism industry|torsion dystonia 4|0
5-deoxyribose 1-phosphate isomerase|5-deoxyribose 1-phosphate isomerase|1
sembrina|grospisk|1
exanthematic typhus fever nos|exanthema subitum|0
trappi protein complex|adaptor protein complex ap-1|0
actimol infants' suspension|actimol junior strength caplets|1
congenital myasthenic syndrome|congenital myasthenic syndrome due to agrin deficiency|0
problematic internet use|pathological computer use|1
rplp0_4_1600|rplp0p11|1
glut1 deficiency syndrome 2|glut1 deficiency syndrome 1|0
congenital muscular dystrophy type 1c|cogan microcystic epithelial dystrophy|0
mountain tick fever|mountain fever|1
usp_cs|sbp_5_cs|0
leuv|limequat|0
rno-mir-7a-2|rno-mir-92a-2|0
slit-robo signalling complex|slit-robo signaling complex|1
xz-450|azitromin|1
5-carboxymethyl-2-hydroxymuconic acid isomerase|5-carboxymethyl-2-hydroxymuconate d-isomerase|0
inapsine®|panosine|0
rps15ap33|rps5p3|0
neoplasm of accessory xi nerve spinal component|neoplasm of accessory xi nerve spinal component|1
timocort|proctocort|1
c09g1.3|f07g6.3|0
hla-dp2b|dpbeta2|1
monosomy 22q13 syndrome|telomeric 22q13 monosomy syndrome|1
sodium-dependent phosphate cotransporter|atp-dependent rna helicase dead|0
brahma  atpase|brahma  atpase|1
hypothetical protein|hypothetical loc100363375|0
testicular non-seminomatous germ cell cancer|testicular agenesis|0
600pe|mpe600|1
long non-coding rna:cr46490|long non-coding rna:cr45647|0
kta1|keta|0
solpyron|acetylsalicylic acid|1
kcnj11-surx complex|kir6.1-sur complex|1
y73b3a.3|y73b3a.18|0
mirn938|mirn126|0
sorbit d-powder|esasorb|1
endothelium-derived relaxing factor|endothelial cell of vein|0
proton-gated urea channel|amis/urei transporter|1
microrna 5617|mir5617|1
3-phospho-d-glycerate:nad+ 2-oxidoreductase|d-3-phosphoglycerate dehydrogenase|1
pcqapp|mediator complex subunit 15 pseudogene 1|1
malignant neoplasm of the spleen|malignant neoplasm of the spleen|1
il10rb-as1|urb1-as1|0
oestergon|zumenon|1
mtcybp12|mtco3p11|0
amberin|cor-tar-quin|1
phosphate d'adenosine|adenosine 5'-phosphorate|1
hereditary multi-infarct dementia|hereditary spastic paraplegia 48|0
dfna20|autosomal dominant nonsyndromic deafness 20|1
malignant tumor of lesser curve of stomach|malignant tumor of lesser curve of stomach|1
weissenbacher-zweymüller syndrome|steele-richardson-olszewski syndrome|0
gly/sar_n_metrfase|glycine/sarcosine n-methyltransferase|1
snmrna:430:cr33729|snmrna:430:cr33735|0
hap1 golga2  2|hzghc006330c011|1
or7e69p|or5d9p|0
ncrna00266-3|linc00266-3|1
dmel_cr33797|dmel_cr33076|0
a-per|apacet|1
morvan disease|mo|0
2-ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethyl 4-butylaminobenzoate|benzonatate|1
relibra|testosterone|1
bicr-10 r|bicr-10|1
adenosine monophosphate activated protein kinase|adenosine diphosphate glucose-starch glucosyltransferase|0
iarc/bl70|iarc bl 70|1
ribosyn|riboflavinum|0
pyridoxine:oxygen 4-oxidoreductase|pyridoxine:acceptor 5-oxidoreductase|0
central dysostosis-nasal hypoplasia-intellectual disability  syndrome|peripheral dysostosis-nasal hypoplasia-intellectual disability  syndrome|0
dipegyl|nicotinamide|1
hap1 vps4a  2|hap1 ivns1abp  1|0
stickstoffmonoxid|stickstoff-oxid|0
ser/thr_kinase_plk3|ser/thr_kinase_sik1/2|0
malignant uterine cervix neoplasm|malignant uterine cervix neoplasm|1
gm 243|mir-243|0
malignant neoplasm of the gingiva|malignant neoplasm of the gingiva|1
thymidine:phosphate deoxy-d-ribosyltransferase|udp-d-xylose:protein beta-d-xylosyltransferase|0
2019-2020 coronavirus outbreak in france|2020 coronavirus pandemic in vietnam|0
epilepsy progressive myoclonic  2|epm2|1
malignant cancer of the thymus|malignant cancer of the thymus|1
2-hydroxyquinoline 8-monooxygenase|2-hydroxyquinoline 8-monooxygenase|1
glycogen storage disease limited to the heart|glutamate--cysteine ligase regulatory subunit|0
alpha-l-fucosyl--]-d-galactose|alpha-d-galactosyl--d-galactose|0
malignant nasal cavity neoplasm|nasal cavity cancer|1
diphosphoglycerate phosphatase deficiency|holocarboxylase synthetase deficiency|0
malignant uterine cervix infection|benign uterine cervix neoplasm|0
hydrallazine|idralazina|1
infiltrating mucinous breast carcinoma|mucinous breast carcinoma|1
ar-cmt2t|charcot-marie-tooth neuropathy type 2t|1
atrophy of prostate|prostate atrophy|1
acid ribonuclease|acide retinoique|0
tib73-g6pd wt|bnl cl.2 high passage|1
mir-627|mir6943|0
dme-mir-34|dme-mir-11|0
cho-dhfr -|cho-ir/irs-1|0
dgpp phosphatase|dctp diphosphatase|0
long non-coding rna:cr46196|long non-coding rna:cr46196|1
malignant spinal cord tumor|malignant spinal cord tumor|1
thiaminium|lixa-beta|1
dmel_cr43992|dmel_cr43608|0
gabapentine|1-cyclohexaneacetic acid|1
caplaril|calapol|0
leub family|myotubularin family|0
zr-75-1|zr75-1|1
gastrion|famodar|1
long non-coding rna:cr44530|long non-coding rna:cr44530|1
selobloc|sorbo|0
partial duplication of the short arm of chromosome type 4|partial duplication of the long arm of chromosome type 4|0
amphotericine b|amphotec|0
pancreatic endocrine neoplasm|pediatric cerebellar neoplasm|0
childhood all|childhood acute lymphoblastic leukemia|1
mir-281|mir-281as|1
mmt|neurilemmoma of the jugular foramen|0
dermatofibroma nos|dermatosis|0
rnase ii|yqgf/rnase h-like domain superfamily|0
pollen mother cell nucleus|pollen mother cell nucleus|1
d4-androsten-17b-ol-3-one|17a-hydroxy-14b-androst-4-en-3-one|0
malignant tumor of nasal cavity|malignant frontal sinus tumor|0
salicylic acid o-glucoside|o-glucosylsalicylic acid|1
long intergenic non-protein coding rna 1138|long intergenic non-protein coding rna 1138|1
malignant neoplasm of the germ cell|malignant neoplasm of the germ cell|1
par1|pam17|0
phantom vibration syndrome|protein parting dancers|0
dihydrofolliculin|dihydrofollicular hormone|0
protein of unknown function duf4389|protein of unknown function duf4389|1
tssk1a|tke1|0
rectal lipoma|renal liposarcoma|0
gnf-pf-5586|ethylpyrimidine|1
hs 633.t|hs3|0
pi/20:1)|1-oleoyl-2-eicosenoyl-sn-glycero-3-phosphoinositol|1
lncrna:cr43648|long non-coding rna:cr43648|1
short non-coding rna:cr45176|long non-coding rna:cr45176|0
udp-glucose:gallate beta-d-glucosyltransferase|udp-glucose:dna beta-d-glucosyltransferase|0
4-hydroxy-2-oxoglutarate aldolase|4-hydroxy-2-oxovalerate aldolase|0
metoclopramida|clorpropamida|0
infantile-onset spinocerebellar ataxia-psychomotor delay syndrome|autosomal dominant cerebellar ataxia-deafness-narcolepsy syndrome|0
pediatric alveolar hard part sarcoma|pediatric alveolar soft part sarcoma|0
autosomal dominant non-syndromic intellectual disability 39|autosomal dominant spastic paraplegia type 4|0
lupocet|naprinol|1
gynoluton|gynlutin|0
long intergenic non-protein coding rna 458|lncrna-es3|1
protein of unknown function duf3103|protein of unknown function duf3012|0
4-l-hydroxyproline|4--4-hydroxy-1-piperidyl]-1--butan-1-one|0
5'-aminoimidazole ribonucleotide synthetase|eosinophilic endomyocardial disease|0
h3 histone pseudogene 28|h3 histone pseudogene 20|0
alpha-aminophenylacetic acid|dl-a-aminophenylacetic acid|0
encephaloclastic proliferative vasculopathy|endoplasmic reticulum-golgi transport vesicle|0
morbid impulse|mo|0
malignant epithelioid neoplasm of peripheral nerve sheath|benign epithelioid infection of central nerve sheath|0
hap1 mtf2  5|hap1 abcb1  1|0
hap1 sdc1  1|hap1 slc36a1  2|0
actimol junior strength caplets|actimol junior strength caplets|1
bancap|panado-co|1
thyroid stimulating hormone secreting adenoma of the pituitary gland|ichthyosiform erythroderma with hair abnormality and mental and growth retardation|0
mmihs|megacystis - microcolon - intestinal hypoperistalsis - hydronephrosis|1
human corneal epithelial cells-transformed|alpha-lecithin cholesterol acyltransferase deficiency|0
lbh_dom_prot|clubfoot|0
cta-2|tau-284|0
cone-rod dystrophy 15|ceds|0
wygesic|valorin|1
esidrix|hidril|0
cholosse|choledyl sa|0
ehrlich lettre|ehrlich-lettre|1
gd-dtpa|gd-dtpa|1
xgpt deficiency|ehlers-danlos syndrome progeroid type|1
orfidal®|oradiol|0
wro82|ro82|0
estrogel hbf|estraldine|1
hydropres|hydrocortone|0
tetrahymanol synthase|htlv-associated myelopathy|0
9-beta-arabinofuranosyl-2-fluoroadenine-5'-phosphate|fludarabine phosphate|1
schuurs-hoeijmakers syndrome|mrd17|1
polyoxyethylene  nonyl phenyl ether|emko|1
betaine hcl|beatine|0
hydrochlorothiazide|thiaretic|1
ter448|ter428|0
triacylglycerol lipase family|triacylglycerol lipase|0
xeracion nos|lisanne froon|0
rps27-ps2|rps27-ps2|1
dihydrochlorurit|fluvin|1
9-retinoic acid|tienilic acid|0
thiothixene|navane®|1
distal 10p deletion|sa1|0
macrogol lauryl ether|macrogol 3350|0
na/k/cl co-transporter|nonspecific aortoarteritis|0
fam175_brca1-a_cplx_abraxas_su|fam175_brca1-a_cplx_abraxas_su|1
hipsal|apodorm|1
asparagine synthetase|l-aspartate:ammonia ligase|1
prinzide|hydro-d|1
c11orf78|c1orf79|0
hap1 nrbp2  3|ha1|0
11b-hydrocortisone|11a-hydroxycorticosterone|0
paracetamol italfarmaco|paracetamol|0
hereditary spastic paraparesis|hereditary spastic paraplegia 47|0
becanta|basan-corti|0
facial nerve tumors|facial nerve neoplasm|0
malignant neoplasm of hepatic flexure|malignant hepatic flexure of colon neoplasm|1
progestasert|cyclogesterin|1
lncrna:cr44518|incrna.445|1
linc00047|mascrna|1
pennsylvanians|pennsylvania residents|0
pediculosis and phthirus neoplasm|pediculosis and phthirus infection|0
long intergenic non-protein coding rna 629|long intergenic non-protein coding rna 629|1
ivermectin|eqvalan|1
microrna 7844|mirn374|0
j.o.'n.|jo-n|1
17beta-oestradiol|oestradiol|0
bios h|barseb hc|0
pulmonary pleura|visceral pleura|1
ghost parental cells|methyl phenyl carbinol|0
or-cd17|or6-57|0
hypogonadotropic hypogonadism 1 with or without anosmia|hypogonadotropic hypogonadism 23 with or without anosmia|0
pediapirin|minirin|0
htert-bj1|htert-xpv|0
chondroitin 6-sulfotransferase|3'-phosphoadenosine 5'-phosphosulfate :chondroitin sulfate sulfotransferase|1
tfg knockout cell line 1bp insertion|hap1 tfg|1
benign neoplasm of soft palate|malignant infection of hard palate|0
idiopathic erosive/hemorrhagic gastritis|idiopathic erosive/hemorrhagic gastritis|1
fl5.12a|flc5|0
skcol1|sk-co-1|1
toxic diffuse goiter|grave's disease|1
d-amino acid oxidase|arachnoiditis|0
lca4|leber congenital amaurosis 4|1
predicted gene 14357|predicted gene 7031|0
iarc-bl72|iarc-464|0
tcmp|tetracenomycin polyketide synthesis o-methyltransferase tcmp|1
rna2_polyprotein|rna2 polyprotein|1
d-ribose-5-phosphorate|d-ribulose-5-phosphate 3-epimerase|0
monocarboxylate transporter 3|monocarboxylate transporter 3|1
u2 snrnp|u11/u12 small nuclear ribonucleoprotein 48kda protein|0
hose-a|os-a|0
sc 11|nce g 112|0
2-oxoglutarate-dependent dioxygenase|alpha-ketoglutarate-dependent dioxygenase|1
p-hydroxy-acetanilid|4-hydroxyacetanilide|0
3-phytylmenadione|phytomenadione|1
uric acid level|serum uric acid|1
dyssynergic defecation|ebv infection|0
n10-formyltetrahydrofolate dehydrogenase|5-methyltetrahydrofolate:nad+ oxidoreductase|0
vps38|vacuolar protein sorting 38|1
flight phobia|aviophobia|1
lcms|rerf-lcms|1
fensum|farmadol|1
pphp|ppa|0
crystal arthropathy of multiple sites|obsolete crystal arthropathy|1
atenol-wolff|tenolol|0
digoxina|ledoxina|0
5 alpha dihydrodeoxycorticosterone|5β-dihydrodeoxycorticosterone|0
pancreatic ipmn|pancreatic adenocarcinoma|0
9--6-hydroxy-3-isoxanthenone|d and c yellow no. 7|1
17alpha-acetoxy-6-dehydro-6-methylprogesterone|6-methyl-17α-hydroxy-delta-progesterone acetate|1
obsolete latent schizophrenia|latent schizophrenic reaction|1
hydroxycine|hydroxyzine|1
dna -methyltransferase|s-adenosyl-l-methionine:dna -methyltransferase|1
kataprin|satraplatin|0
cele_f35c8.9|f35c8.9|1
capillary leak syndrome|idiopathic capillary leak syndrome|1
stapedius reflex|sulfated lewis x|0
cmt2x|autosomal recessive charcot marie tooth disease type 2x|1
dental anomalies and short stature|dental anomalies and short stature|1
oestergon|gesterol 50|0
benign multilocular cystic nephroma|malignant multilocular cystic nephroma|0
von willebrand disease|inner ear disease|0
micronesians|micronesia citizens|1
linc01296|duxap9|1
cotareg|vaseretic|1
immunodeficiency type 11|immunodeficiency with hyper-igm|0
testosteron|9b-testosterone|0
tsh-producing pituitary gland neoplasm|tsh-producing adenoma|0
cortisol|cortifoam|0
malignant clitoris tumor|malignant clitoris tumor|1
difluoromethylornithine；dfmo|ornidyl®|1
malignant cancer of peripheral nerve sheath with rhabdomyosarcoma|malignant cancer of peripheral nerve sheath with rhabdomyosarcoma|1
parapan|paramolan|0
dihydroergotamine|dihydroergotoxine methanesulfonates|0
bone tumor|tumor of bone|1
17α-progesterone|17alpha-progesterone|0
sh3bp5l knockout cell line 8bp deletion|hzghc005690c010|1
genebs extra strength caplets|tapanol extra strength caplets|0
childhood visual pathway astrocytoma|childhood medulloblastoma|0
luteol|flutemetamol f18|0
kinadion|yokuininto|0
udp-glucose 4-epimerase|udp_g4e|1
phosph_kin_gamma|phosph_kin_gamma|1
metamfetaminum|d-n-methylamphetamine|1
febricet|femcet|0
mir-13a*|dme-mir-13a|1
long non-coding rna:cr43695|long non-coding rna:cr43695|1
long non-coding rna:cr46203|long non-coding rna:cr46203|1
localized tenosynovial giant cell neoplasm|localized tenosynovial giant cell infection|0
hzghc004874c002|hap1 hrsp12  3|1
alpha-catenin/vinculin-like superfamily|alpha-catenin/vinculin-like superfamily|1
pneumoblastoma|blastoma of the lung|1
deleted in lymphocytic leukemia 1|dimethyl  butenedioate|0
lhrh receptor|msh receptor|0
covid-19 pandemic in artsakh|covid-19 pandemic in the republic of karabakh|1
hedex|panodil|1
glc-ol|sorbex r|1
metabolic syndrome|wittmaack-ekbom syndrome|0
hospital fever|exanthematous typhus|1
n7-methylguanine methylase|transfer ribonucleate guanine 7-methyltransferase|1
rn7skp182|rn7skp110|0
uridine monophosphokinase|uridine kinase reaction|1
du4|38a u4|1
linc-117|linc01108|0
dactinomicina|actinomycin iv|1
monopront|monophenol|0
alter|analter|0
l-aspartate-4-semialdehyde:nadp+ oxidoreductase|aspartic beta-semialdehyde dehydrogenase|1
te-8|utae008-a|0
scar19|sca3|0
parapan|paracet|1
fam230e|fam230f|0
-5-iodo-2'-deoxyuridine|-2-amino-5-ureidopentanoic acid|0
gpn-loop gtpase 1|gpn-loop gtpase 1|1
benzhydramine|benzhydramine|1
hepatic cpt deficiency type i|l-cpt1 deficiency|1
thyroid stimulating hormone secreting neoplasm of pituitary gland|thyroid stimulating hormone secreting neoplasm of pituitary gland|1
alpha-mannosidase b deficiency|alpha-aminobenzeneacetic acid|0
probable atp-dependent rna helicase ddx11/ddx12|probable atp-dependent rna helicase ddx11/ddx12|1
atp:gmp phosphotransferase|guanosine monophosphate kinase|1
d-ribulose phosphate-3-epimerase|erythrose-4-phosphate epimerase|1
long non-coding rna:cr45956|long non-coding rna:cr46337|0
hpsi0914i-qehq_7|hpsi0614i-xubw_1|0
etistradiol|oestradiol|0
fallopian tube endometriosis|endometriosis of fallopian tube|1
atenolin|atenololum|0
malignant acth producing tumor of pituitary gland|malignant acth secreting cancer of pituitary gland|0
drug reaction eosinophilic systemic syndrome|griscelli syndrome with hemophagocytic syndrome|0
scaphocephaly|hypsocephaly|0
hypogonadotropic hypogonadism 17 with or without anosmia|hypergonadotropic hypogonadism|0
